-1.853949975940000172e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.019999999999999681e-04,1.609999999999999832e-04
-2.118799972509999918e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.390000000000000089e-04,1.380000000000000204e-04
-2.383649969080000020e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.500000000000004781e-05,1.800000000000000384e-05
-2.648499965650000121e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.300000000000003647e-05,-1.010000000000000020e-04
-2.913349962220000222e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000008108e-06,-3.280000000000000038e-04
-2.648499965300000980e+00,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.429999999999999435e-04,2.809999999999999998e-04
-5.296999931000000217e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.069999999999999988e-04,-5.000000000000035137e-06
-7.945499896699999454e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.579999999999999286e-04,1.719999999999999795e-04
-1.059399986240000047e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-4.060000000000000024e-04,-4.399999999999998530e-05
-1.324249982810000148e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.669999999999999043e-04,-3.260000000000000094e-04
-1.589099979380000072e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.110000000000000243e-04,-2.209999999999998966e-04
-1.853949975949999995e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.099999999999986734e-05,-2.480000000000000650e-04
-2.118799972520000097e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000003470e-05,-2.139999999999999433e-04
-2.383649969090000198e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000005824e-06,9.999999999999999124e-06
-2.648499965660000299e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000096638e-06,-2.700000000000000577e-05
-2.913349962230000045e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.109999999999999740e-04,2.970000000000000092e-04
2.648499965999999262e+00,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.169999999999999620e-04,3.299999999999999982e-04
3.000000248221112997e-10,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.499999999999999022e-05,8.200000000000000095e-05
-2.648499965399999212e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.929999999999999750e-04,-1.969999999999999638e-04
-5.296999931100000225e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.540000000000001566e-04,-6.130000000000000466e-04
-7.945499896800000350e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.188000000000000037e-03,6.280000000000001944e-04
-1.059399986250000048e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.280000000000000322e-03,-1.056999999999999563e-03
-1.324249982819999971e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.629999999999991740e-04,-9.999999999999972019e-06
-1.589099979390000072e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000347950e-06,-1.077999999999999965e-03
-1.853949975960000174e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.109999999999999605e-04,-2.670000000000000390e-04
-2.118799972530000275e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.339999999999999958e-04,8.900000000000000847e-05
-2.383649969100000021e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.300000000000002788e-05,-2.999999999999999737e-05
-2.648499965670000122e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.699999999999990564e-05,3.260000000000000094e-04
7.945499897299999503e+00,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-4.799999999999996056e-05,-7.800000000000002569e-05
5.296999931600000266e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.700000000000003024e-05,-2.999999999999993300e-06
2.648499965900001030e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.880000000000000161e-04,-1.309999999999999858e-04
2.000000165480741998e-10,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.599999999999998234e-05,4.790000000000001505e-04
-2.648499965500000108e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.671999999999999658e-03,-6.759999999999999516e-04
-5.296999931200000233e+00,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-9.830000000000001497e-04,6.210000000000001326e-04
-7.945499896900000358e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-9.459999999999996840e-04,1.170000000000000385e-04
-1.059399986260000048e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.200000000000012204e-05,-3.250999999999999550e-03
-1.324249982830000150e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.729999999999995255e-04,-6.999999999999996676e-05
-1.589099979400000073e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.699999999999998863e-04,-1.490000000000000168e-04
-1.853949975969999997e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.839999999999999643e-04,1.879999999999999618e-04
-2.118799972540000098e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000005158e-06,4.100000000000002080e-05
1.059399986290000051e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.489999999999999004e-04,3.299999999999999440e-04
7.945499897200001271e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.699999999999999492e-04,2.240000000000000237e-04
5.296999931500000258e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.519999999999998912e-04,-5.929999999999997773e-04
2.648499965800000133e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.568000000000000383e-03,-9.290000000000000297e-04
1.000000082740370999e-10,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.049999999999999637e-04,1.137999999999999906e-03
-2.648499965600000117e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.750100000000000267e-02,2.031999999999999952e-03
-5.296999931300000242e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-6.899999999999998582e-04,3.269400000000000084e-02
-7.945499897000000367e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.152000000000000029e-03,-1.980000000000000423e-04
-1.059399986270000049e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.169999999999999816e-03,-1.335999999999999948e-03
-1.324249982839999973e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.739999999999998576e-04,-3.890000000000000228e-04
-1.589099979410000074e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.600000000000006365e-05,-2.449999999999999379e-04
-1.853949975980000175e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.930000000000000571e-04,8.599999999999998976e-05
1.589099979420000075e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.399999999999995907e-05,-4.899999999999999842e-04
1.324249982850000151e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-4.500000000000000961e-05,-3.109999999999999158e-04
1.059399986280000050e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.649999999999999816e-04,1.999999999999980851e-06
7.945499897100000375e+00,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.111999999999999707e-03,8.050000000000001599e-04
5.296999931400000250e+00,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.970000000000000109e-04,1.043999999999999789e-03
2.648499965700000125e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.784200000000000022e-02,-1.469000000000000470e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.673999999999999924e-03,-5.471499999999999975e-02
-2.648499965700000125e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.794599999999999668e-02,-1.655999999999999486e-03
-5.296999931400000250e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.390000000000003812e-04,9.460000000000001177e-04
-7.945499897100000375e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.123999999999999782e-03,8.139999999999998365e-04
-1.059399986280000050e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.680000000000000003e-04,-1.700000000000000664e-05
-1.324249982850000151e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.799999999999999532e-05,-3.310000000000000767e-04
-1.589099979420000075e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.399999999999995907e-05,-4.899999999999999842e-04
1.853949975980000175e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.560000000000001335e-04,1.300000000000000428e-04
1.589099979410000074e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.399999999999993372e-05,-2.530000000000000781e-04
1.324249982839999973e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.659999999999998799e-04,-3.549999999999999553e-04
1.059399986270000049e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.215000000000000368e-03,-1.326999999999999838e-03
7.945499897000000367e+00,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.107999999999999827e-03,-1.609999999999999290e-04
5.296999931300000242e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.274999999999999875e-03,3.193899999999998823e-02
2.648499965600000117e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.775900000000000048e-02,2.348999999999999960e-03
-1.000000082740370999e-10,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-7.099999999999996396e-05,1.035000000000000546e-03
-2.648499965800000133e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.618000000000000297e-03,-8.849999999999999360e-04
-5.296999931500000258e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.429999999999999435e-04,-6.439999999999999327e-04
-7.945499897200001271e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.699999999999999492e-04,2.229999999999999994e-04
-1.059399986290000051e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.570000000000002033e-04,3.459999999999999534e-04
2.118799972540000098e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-8.000000000000045378e-06,6.300000000000006766e-05
1.853949975969999997e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.080000000000000055e-04,2.210000000000000050e-04
1.589099979400000073e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.660000000000001143e-04,-1.409999999999999578e-04
1.324249982830000150e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.169999999999998448e-04,-6.199999999999998915e-05
1.059399986260000048e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.309999999999995792e-04,-3.462999999999999932e-03
7.945499896900000358e+00,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-9.190000000000002204e-04,-8.600000000000036923e-05
5.296999931200000233e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-9.650000000000002543e-04,7.590000000000003428e-04
2.648499965500000108e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.639999999999999748e-03,-6.890000000000000508e-04
-2.000000165480741998e-10,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.999999999999996261e-05,4.829999999999999767e-04
-2.648499965900001030e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.160000000000000190e-04,-1.419999999999999821e-04
-5.296999931600000266e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.399999999999999798e-05,9.000000000000012086e-06
-7.945499897299999503e+00,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-5.700000000000001669e-05,-5.500000000000002906e-05
2.648499965670000122e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.900000000000008978e-05,3.570000000000000040e-04
2.383649969100000021e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.200000000000004009e-05,-4.000000000000001005e-05
2.118799972530000275e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-2.339999999999999958e-04,1.089999999999999932e-04
1.853949975960000174e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-8.099999999999999019e-05,-2.830000000000000484e-04
